; Sample Rate 44100
; Channels 1
               0  -0.055389404297 
   2.2675737e-05  -0.076049804688 
   4.5351474e-05  -0.090942382812 
   6.8027211e-05   -0.10452270508 
   9.0702948e-05   -0.12097167969 
   0.00011337868   -0.10961914062 
   0.00013605442  -0.055603027344 
   0.00015873016  0.0069885253906 
    0.0001814059     0.0517578125 
   0.00020408163   0.087341308594 
   0.00022675737    0.10977172852 
   0.00024943311    0.11590576172 
   0.00027210884    0.12072753906 
   0.00029478458    0.12579345703 
   0.00031746032    0.13250732422 
   0.00034013605    0.16116333008 
   0.00036281179    0.20205688477 
   0.00038548753    0.20687866211 
   0.00040816327    0.16204833984 
     0.000430839   0.099761962891 
   0.00045351474   0.051635742188 
   0.00047619048   0.038360595703 
   0.00049886621   0.059600830078 
   0.00052154195   0.088714599609 
   0.00054421769    0.10247802734 
   0.00056689342   0.090026855469 
   0.00058956916   0.039398193359 
    0.0006122449  -0.031066894531 
   0.00063492063  -0.058959960938 
   0.00065759637  -0.023071289062 
   0.00068027211   0.020233154297 
   0.00070294785   0.016754150391 
   0.00072562358  -0.021697998047 
   0.00074829932  -0.055114746094 
   0.00077097506  -0.064392089844 
   0.00079365079  -0.053588867188 
   0.00081632653  -0.036376953125 
   0.00083900227  -0.028289794922 
     0.000861678  -0.036315917969 
   0.00088435374  -0.054046630859 
   0.00090702948  -0.069519042969 
   0.00092970522  -0.068725585938 
   0.00095238095  -0.042297363281 
   0.00097505669  -0.0027465820312 
   0.00099773243    0.02099609375 
    0.0010204082   0.024932861328 
    0.0010430839   0.030883789062 
    0.0010657596   0.041168212891 
    0.0010884354   0.033508300781 
    0.0011111111  0.0095825195312 
    0.0011337868  -0.0010070800781 
    0.0011564626  0.0089111328125 
    0.0011791383  0.0083618164062 
    0.0012018141     -0.025390625 
    0.0012244898  -0.067138671875 
    0.0012471655  -0.081176757812 
    0.0012698413  -0.077941894531 
     0.001292517  -0.087188720703 
    0.0013151927   -0.10675048828 
    0.0013378685   -0.11520385742 
    0.0013605442   -0.10821533203 
      0.00138322  -0.089782714844 
    0.0014058957  -0.069549560547 
    0.0014285714  -0.061370849609 
    0.0014512472  -0.058654785156 
    0.0014739229  -0.047119140625 
    0.0014965986  -0.034851074219 
    0.0015192744       -0.0234375 
    0.0015419501  0.0066223144531 
    0.0015646259   0.053436279297 
    0.0015873016   0.085388183594 
    0.0016099773   0.087829589844 
    0.0016326531   0.072509765625 
    0.0016553288   0.059906005859 
    0.0016780045   0.067016601562 
    0.0017006803   0.086883544922 
     0.001723356   0.097473144531 
    0.0017460317   0.095520019531 
    0.0017687075   0.087341308594 
    0.0017913832   0.066284179688 
