               0  -0.035095214844 
   2.2675737e-05   0.012756347656 
   4.5351474e-05   0.058654785156 
   6.8027211e-05   0.085968017578 
   9.0702948e-05    0.10968017578 
   0.00011337868    0.13565063477 
   0.00013605442    0.14892578125 
   0.00015873016    0.15762329102 
    0.0001814059    0.17068481445 
   0.00020408163    0.17416381836 
   0.00022675737    0.16751098633 
   0.00024943311    0.16479492188 
   0.00027210884    0.16644287109 
   0.00029478458    0.16131591797 
   0.00031746032    0.13986206055 
   0.00034013605    0.09814453125 
   0.00036281179   0.049835205078 
   0.00038548753   0.012603759766 
   0.00040816327  -0.011352539062 
     0.000430839  -0.034393310547 
   0.00045351474  -0.071441650391 
   0.00047619048   -0.11090087891 
   0.00049886621   -0.12408447266 
   0.00052154195   -0.12921142578 
   0.00054421769   -0.15579223633 
   0.00056689342   -0.17428588867 
   0.00058956916   -0.15530395508 
    0.0006122449   -0.12564086914 
   0.00063492063   -0.10540771484 
   0.00065759637  -0.090667724609 
   0.00068027211  -0.085296630859 
   0.00070294785  -0.084991455078 
   0.00072562358  -0.071746826172 
   0.00074829932  -0.044555664062 
   0.00077097506  -0.015075683594 
   0.00079365079  0.0026550292969 
   0.00081632653  -0.00079345703125 
   0.00083900227  -0.0063781738281 
     0.000861678  0.0027160644531 
   0.00088435374  0.0070495605469 
   0.00090702948  -0.0099792480469 
   0.00092970522  -0.036010742188 
   0.00095238095  -0.055572509766 
   0.00097505669   -0.06103515625 
   0.00099773243  -0.060974121094 
    0.0010204082  -0.064392089844 
    0.0010430839  -0.051422119141 
    0.0010657596  0.0090637207031 
    0.0010884354   0.086761474609 
    0.0011111111    0.12698364258 
    0.0011337868    0.14099121094 
    0.0011564626    0.17645263672 
    0.0011791383     0.2307434082 
    0.0012018141    0.26770019531 
    0.0012244898    0.26922607422 
    0.0012471655     0.2287902832 
    0.0012698413    0.16082763672 
     0.001292517    0.10748291016 
    0.0013151927   0.078826904297 
    0.0013378685   0.026580810547 
    0.0013605442  -0.069122314453 
      0.00138322   -0.15411376953 
    0.0014058957   -0.18026733398 
    0.0014285714   -0.17092895508 
    0.0014512472   -0.16751098633 
    0.0014739229   -0.16876220703 
    0.0014965986   -0.15560913086 
    0.0015192744   -0.13333129883 
    0.0015419501   -0.10873413086 
    0.0015646259  -0.080535888672 
    0.0015873016  -0.063659667969 
    0.0016099773  -0.069641113281 
    0.0016326531  -0.080444335938 
    0.0016553288   -0.08349609375 
    0.0016780045  -0.072814941406 
    0.0017006803  -0.040466308594 
     0.001723356  -0.008056640625 
    0.0017460317  -0.0042724609375 
    0.0017687075  0.0037231445312 
    0.0017913832   0.045593261719 
     0.001814059   0.084014892578 
    0.0018367347     0.0986328125 
    0.0018594104    0.12658691406 
    0.0018820862    0.17486572266 
    0.0019047619    0.20056152344 
    0.0019274376    0.19546508789 
    0.0019501134    0.18725585938 
    0.0019727891    0.18124389648 
    0.0019954649     0.1608581543 
    0.0020181406    0.12518310547 
    0.0020408163   0.084350585938 
    0.0020634921   0.044372558594 
    0.0020861678  0.0054626464844 
    0.0021088435  -0.042053222656 
    0.0021315193  -0.093719482422 
     0.002154195    -0.1208190918 
    0.0021768707   -0.11798095703 
    0.0021995465    -0.1203918457 
    0.0022222222   -0.13684082031 
     0.002244898   -0.13616943359 
    0.0022675737   -0.11657714844 
    0.0022902494   -0.10818481445 
    0.0023129252   -0.11810302734 
    0.0023356009    -0.1125793457 
    0.0023582766  -0.079345703125 
    0.0023809524  -0.056976318359 
    0.0024036281   -0.06787109375 
    0.0024263039  -0.074920654297 
    0.0024489796  -0.058746337891 
    0.0024716553  -0.048522949219 
    0.0024943311      -0.05078125 
    0.0025170068  -0.052612304688 
    0.0025396825  -0.053985595703 
    0.0025623583  -0.047119140625 
     0.002585034  -0.030792236328 
    0.0026077098  -0.029602050781 
    0.0026303855  -0.049041748047 
    0.0026530612  -0.068695068359 
     0.002675737  -0.079284667969 
    0.0026984127  -0.074432373047 
    0.0027210884  -0.058837890625 
    0.0027437642     -0.041015625 
    0.0027664399  -0.0017395019531 
    0.0027891156   0.067657470703 
    0.0028117914    0.13073730469 
    0.0028344671    0.18350219727 
    0.0028571429    0.24493408203 
    0.0028798186    0.28652954102 
    0.0029024943    0.28170776367 
    0.0029251701     0.2522277832 
    0.0029478458    0.20901489258 
    0.0029705215    0.15026855469 
    0.0029931973   0.095977783203 
     0.003015873   0.050079345703 
    0.0030385488  -0.0098876953125 
    0.0030612245  -0.083160400391 
    0.0030839002   -0.13439941406 
     0.003106576   -0.14099121094 
    0.0031292517   -0.12655639648 
    0.0031519274   -0.13024902344 
    0.0031746032   -0.15106201172 
    0.0031972789   -0.15881347656 
    0.0032199546   -0.14538574219 
    0.0032426304   -0.12408447266 
    0.0032653061   -0.11499023438 
    0.0032879819   -0.12945556641 
    0.0033106576   -0.14883422852 
    0.0033333333   -0.14025878906 
    0.0033560091   -0.10015869141 
    0.0033786848  -0.055999755859 
    0.0034013605  -0.030334472656 
    0.0034240363   -0.02099609375 
     0.003446712  -0.0040893554688 
    0.0034693878   0.037811279297 
    0.0034920635   0.089965820312 
    0.0035147392    0.12445068359 
     0.003537415    0.13851928711 
    0.0035600907    0.15423583984 
    0.0035827664    0.17529296875 
    0.0036054422    0.18249511719 
    0.0036281179    0.17712402344 
    0.0036507937    0.16827392578 
    0.0036734694    0.14770507812 
    0.0036961451    0.11248779297 
    0.0037188209   0.075286865234 
    0.0037414966   0.031036376953 
    0.0037641723  -0.016693115234 
    0.0037868481  -0.045196533203 
    0.0038095238  -0.057342529297 
    0.0038321995  -0.075256347656 
    0.0038548753  -0.098327636719 
     0.003877551   -0.11743164062 
    0.0039002268   -0.12951660156 
    0.0039229025   -0.12585449219 
    0.0039455782   -0.11508178711 
     0.003968254   -0.11560058594 
    0.0039909297   -0.12390136719 
    0.0040136054   -0.12210083008 
    0.0040362812   -0.10513305664 
    0.0040589569  -0.087738037109 
    0.0040816327  -0.081573486328 
    0.0041043084  -0.080047607422 
    0.0041269841  -0.065734863281 
    0.0041496599  -0.044677734375 
    0.0041723356  -0.042358398438 
    0.0041950113  -0.064117431641 
    0.0042176871  -0.080841064453 
    0.0042403628    -0.0712890625 
    0.0042630385  -0.051483154297 
    0.0042857143  -0.053039550781 
      0.00430839  -0.078979492188 
    0.0043310658   -0.10305786133 
    0.0043537415   -0.10968017578 
    0.0043764172   -0.10949707031 
     0.004399093     -0.107421875 
    0.0044217687  -0.081176757812 
    0.0044444444  -0.019104003906 
    0.0044671202   0.051605224609 
    0.0044897959    0.10784912109 
    0.0045124717    0.16241455078 
    0.0045351474    0.23547363281 
    0.0045578231    0.31011962891 
    0.0045804989    0.33999633789 
    0.0046031746    0.30828857422 
    0.0046258503    0.25427246094 
    0.0046485261    0.19812011719 
    0.0046712018    0.12310791016 
    0.0046938776   0.043975830078 
    0.0047165533  -0.0075073242188 
     0.004739229  -0.048675537109 
    0.0047619048  -0.092956542969 
    0.0047845805    -0.1139831543 
    0.0048072562   -0.10757446289 
     0.004829932  -0.098724365234 
