; Sample Rate 44100
; Channels 2
               0  -0.064331054688 -0.046447753906 
   2.2675737e-05  -0.082122802734 -0.069976806641 
   4.5351474e-05   -0.09130859375 -0.090576171875 
   6.8027211e-05  -0.098663330078  -0.11044311523 
   9.0702948e-05   -0.11056518555  -0.13122558594 
   0.00011337868  -0.097015380859  -0.12249755859 
   0.00013605442  -0.040649414062 -0.070220947266 
   0.00015873016   0.025085449219 -0.011444091797 
    0.0001814059   0.073303222656  0.030456542969 
   0.00020408163    0.10968017578   0.06494140625 
   0.00022675737     0.1286315918  0.090789794922 
   0.00024943311    0.12979125977   0.10223388672 
   0.00027210884    0.12969970703   0.11154174805 
   0.00029478458    0.13159179688   0.12014770508 
   0.00031746032    0.13391113281   0.13098144531 
   0.00034013605    0.15579223633   0.16665649414 
   0.00036281179    0.18905639648   0.21496582031 
   0.00038548753    0.18954467773   0.22430419922 
   0.00040816327    0.14569091797   0.17831420898 
     0.000430839   0.087066650391   0.11245727539 
   0.00045351474   0.040863037109  0.062438964844 
   0.00047619048   0.025329589844  0.051422119141 
   0.00049886621   0.042572021484  0.076599121094 
   0.00052154195   0.070617675781   0.10687255859 
   0.00054421769   0.088134765625   0.11672973633 
   0.00056689342   0.082946777344   0.09716796875 
   0.00058956916   0.038879394531  0.039825439453 
    0.0006122449  -0.028472900391 -0.033477783203 
   0.00063492063  -0.057586669922 -0.060485839844 
   0.00065759637  -0.024749755859 -0.021301269531 
   0.00068027211   0.016906738281       0.0234375 
   0.00070294785   0.015930175781  0.017700195312 
   0.00072562358        -0.015625 -0.027862548828 
   0.00074829932  -0.041351318359 -0.068725585938 
   0.00077097506  -0.047210693359 -0.081756591797 
   0.00079365079  -0.039825439453 -0.067260742188 
   0.00081632653  -0.030792236328 -0.042022705078 
   0.00083900227  -0.029907226562 -0.026611328125 
     0.000861678  -0.039703369141 -0.032958984375 
   0.00088435374  -0.053955078125 -0.054107666016 
   0.00090702948  -0.064483642578 -0.074584960938 
   0.00092970522  -0.060668945312 -0.076751708984 
   0.00095238095  -0.034027099609 -0.050628662109 
   0.00097505669  0.0048217773438  -0.01025390625 
   0.00099773243   0.027313232422  0.014617919922 
    0.0010204082   0.030120849609  0.019805908203 
    0.0010430839   0.034515380859  0.027221679688 
    0.0010657596     0.0439453125  0.038452148438 
    0.0010884354   0.036651611328    0.0302734375 
    0.0011111111   0.013732910156 0.0054626464844 
    0.0011337868  0.0027160644531 -0.0046997070312 
    0.0011564626    0.01025390625  0.007568359375 
    0.0011791383  0.0067138671875  0.010040283203 
    0.0012018141  -0.027648925781 -0.023254394531 
    0.0012244898  -0.066284179688  -0.06787109375 
    0.0012471655  -0.074768066406 -0.087738037109 
    0.0012698413   -0.06494140625 -0.090698242188 
     0.001292517  -0.069488525391  -0.10513305664 
    0.0013151927  -0.086029052734  -0.12738037109 
    0.0013378685  -0.095428466797  -0.13488769531 
    0.0013605442  -0.093536376953  -0.12301635742 
      0.00138322  -0.082946777344 -0.096496582031 
    0.0014058957  -0.070037841797 -0.069213867188 
    0.0014285714  -0.064239501953 -0.058471679688 
    0.0014512472  -0.058258056641 -0.058898925781 
    0.0014739229   -0.04052734375 -0.053863525391 
    0.0014965986  -0.023620605469 -0.045959472656 
    0.0015192744  -0.012542724609 -0.034423828125 
