; Sample Rate 44100
; Channels 1
               0  -0.036865234375 
   2.2675737e-05  -0.027709960938 
   4.5351474e-05  -0.021575927734 
   6.8027211e-05  -0.012329101562 
   9.0702948e-05  -0.0045471191406 
   0.00011337868  0.0093078613281 
   0.00013605442   0.030609130859 
   0.00015873016   0.050170898438 
    0.0001814059    0.06298828125 
   0.00020408163   0.062683105469 
   0.00022675737   0.053192138672 
   0.00024943311   0.049072265625 
   0.00027210884   0.040496826172 
   0.00029478458   0.016235351562 
   0.00031746032  -0.0033264160156 
   0.00034013605  -0.0081481933594 
   0.00036281179   -0.01318359375 
   0.00038548753    -0.0302734375 
   0.00040816327  -0.051361083984 
     0.000430839   -0.05419921875 
   0.00045351474  -0.045013427734 
   0.00047619048  -0.061401367188 
   0.00049886621  -0.097503662109 
   0.00052154195   -0.11099243164 
   0.00054421769   -0.10614013672 
   0.00056689342   -0.10568237305 
   0.00058956916   -0.10699462891 
    0.0006122449    -0.1008605957 
   0.00063492063  -0.074951171875 
   0.00065759637  -0.031921386719 
   0.00068027211  -0.0062866210938 
   0.00070294785  -0.011260986328 
   0.00072562358  -0.028991699219 
   0.00074829932  -0.039703369141 
   0.00077097506  -0.021392822266 
   0.00079365079   0.011596679688 
   0.00081632653  0.0082702636719 
   0.00083900227  -0.023651123047 
     0.000861678  -0.032348632812 
   0.00088435374  -0.0039672851562 
   0.00090702948   0.053802490234 
   0.00092970522    0.12066650391 
   0.00095238095    0.15777587891 
   0.00097505669    0.18048095703 
   0.00099773243    0.24325561523 
    0.0010204082    0.33200073242 
    0.0010430839    0.36422729492 
    0.0010657596    0.28887939453 
    0.0010884354    0.16122436523 
    0.0011111111   0.081085205078 
    0.0011337868   0.056396484375 
    0.0011564626   0.047790527344 
    0.0011791383   0.073211669922 
    0.0012018141    0.12362670898 
    0.0012244898      0.134765625 
    0.0012471655    0.10415649414 
    0.0012698413   0.057495117188 
     0.001292517  -0.027496337891 
    0.0013151927   -0.14263916016 
    0.0013378685   -0.23458862305 
    0.0013605442   -0.27569580078 
      0.00138322   -0.26162719727 
    0.0014058957   -0.20657348633 
    0.0014285714   -0.14733886719 
    0.0014512472   -0.11752319336 
    0.0014739229   -0.13061523438 
    0.0014965986   -0.16766357422 
    0.0015192744   -0.19018554688 
    0.0015419501    -0.1965637207 
    0.0015646259   -0.19018554688 
    0.0015873016   -0.15036010742 
    0.0016099773  -0.096313476562 
    0.0016326531  -0.068603515625 
    0.0016553288  -0.056671142578 
    0.0016780045  -0.044616699219 
    0.0017006803  -0.035430908203 
     0.001723356  -0.014984130859 
    0.0017460317   0.022918701172 
    0.0017687075   0.069519042969 
    0.0017913832    0.12573242188 
     0.001814059    0.17727661133 
    0.0018367347    0.20767211914 
    0.0018594104    0.21868896484 
    0.0018820862    0.19854736328 
    0.0019047619    0.14529418945 
    0.0019274376   0.098083496094 
    0.0019501134   0.084533691406 
    0.0019727891   0.091125488281 
    0.0019954649    0.10607910156 
    0.0020181406    0.11486816406 
    0.0020408163    0.10040283203 
    0.0020634921   0.061584472656 
    0.0020861678   0.021881103516 
    0.0021088435  0.0086975097656 
    0.0021315193  0.0098266601562 
     0.002154195  -0.0054321289062 
    0.0021768707  -0.020477294922 
    0.0021995465  -0.0054931640625 
    0.0022222222   0.010620117188 
     0.002244898  -0.0032653808594 
    0.0022675737  -0.028289794922 
    0.0022902494  -0.050659179688 
    0.0023129252  -0.076873779297 
    0.0023356009  -0.097015380859 
    0.0023582766  -0.092346191406 
    0.0023809524  -0.064819335938 
    0.0024036281  -0.036346435547 
    0.0024263039  -0.020843505859 
    0.0024489796  -0.011474609375 
    0.0024716553  -0.0045776367188 
    0.0024943311  -0.0081176757812 
    0.0025170068  -0.020812988281 
    0.0025396825  -0.033569335938 
    0.0025623583  -0.039245605469 
     0.002585034  -0.030731201172 
    0.0026077098  -0.014617919922 
    0.0026303855  -0.0064697265625 
    0.0026530612  -0.0042419433594 
     0.002675737  0.0047302246094 
    0.0026984127   0.018127441406 
    0.0027210884   0.020385742188 
    0.0027437642  0.0044555664062 
    0.0027664399  -0.019287109375 
    0.0027891156  -0.037048339844 
    0.0028117914  -0.047943115234 
    0.0028344671  -0.053436279297 
    0.0028571429  -0.054351806641 
    0.0028798186  -0.052886962891 
    0.0029024943  -0.044586181641 
    0.0029251701  -0.024932861328 
    0.0029478458  -0.0048217773438 
    0.0029705215  0.0076599121094 
    0.0029931973   0.020782470703 
     0.003015873   0.040344238281 
    0.0030385488   0.060028076172 
    0.0030612245   0.067291259766 
    0.0030839002   0.055877685547 
     0.003106576   0.039367675781 
    0.0031292517   0.039520263672 
    0.0031519274   0.048645019531 
    0.0031746032   0.038360595703 
    0.0031972789  0.0076293945312 
    0.0032199546  -0.0079040527344 
    0.0032426304  -0.0025939941406 
    0.0032653061  -0.010650634766 
    0.0032879819  -0.038909912109 
    0.0033106576  -0.053466796875 
    0.0033333333  -0.053375244141 
    0.0033560091  -0.067596435547 
    0.0033786848  -0.089569091797 
    0.0034013605  -0.096588134766 
    0.0034240363   -0.10296630859 
     0.003446712   -0.12493896484 
    0.0034693878   -0.13519287109 
    0.0034920635   -0.10711669922 
    0.0035147392  -0.061096191406 
     0.003537415  -0.036102294922 
    0.0035600907   -0.03662109375 
    0.0035827664  -0.042633056641 
    0.0036054422  -0.038208007812 
    0.0036281179  -0.026062011719 
    0.0036507937  -0.016662597656 
    0.0036734694  -0.012969970703 
    0.0036961451  -0.010131835938 
    0.0037188209  -0.0082092285156 
    0.0037414966  -0.010467529297 
    0.0037641723  -0.0011291503906 
    0.0037868481      0.037109375 
    0.0038095238   0.096649169922 
    0.0038321995    0.14682006836 
    0.0038548753    0.17575073242 
     0.003877551    0.21322631836 
    0.0039002268    0.28860473633 
    0.0039229025    0.35482788086 
    0.0039455782    0.33346557617 
     0.003968254    0.22286987305 
    0.0039909297    0.10974121094 
    0.0040136054   0.059173583984 
    0.0040362812   0.059387207031 
    0.0040589569   0.077545166016 
    0.0040816327    0.10494995117 
    0.0041043084    0.13140869141 
    0.0041269841    0.12963867188 
    0.0041496599   0.087371826172 
    0.0041723356   0.010223388672 
    0.0041950113   -0.09130859375 
    0.0042176871   -0.19271850586 
    0.0042403628   -0.26303100586 
    0.0042630385   -0.28262329102 
    0.0042857143    -0.2463684082 
      0.00430839   -0.17486572266 
