               0    0.11727905273 
   2.2675737e-05    0.13125610352 
   4.5351474e-05    0.11892700195 
   6.8027211e-05   0.091430664062 
   9.0702948e-05   0.068603515625 
   0.00011337868   0.048461914062 
   0.00013605442   0.026397705078 
   0.00015873016  0.0074768066406 
    0.0001814059  -0.0013732910156 
   0.00020408163  -0.0047912597656 
   0.00022675737  -0.020843505859 
   0.00024943311  -0.050170898438 
   0.00027210884  -0.065795898438 
   0.00029478458  -0.058868408203 
   0.00031746032  -0.050354003906 
   0.00034013605  -0.045013427734 
   0.00036281179  -0.032531738281 
   0.00038548753  -0.016448974609 
   0.00040816327  -0.0051574707031 
     0.000430839  0.0057067871094 
   0.00045351474   0.017395019531 
   0.00047619048   0.032836914062 
   0.00049886621   0.052551269531 
   0.00052154195   0.059112548828 
   0.00054421769   0.039947509766 
   0.00056689342  0.0077514648438 
   0.00058956916    -0.0263671875 
    0.0006122449  -0.062133789062 
   0.00063492063  -0.093017578125 
   0.00065759637   -0.11080932617 
   0.00068027211   -0.12042236328 
   0.00070294785   -0.12677001953 
   0.00072562358    -0.1276550293 
   0.00074829932   -0.12054443359 
   0.00077097506   -0.11114501953 
   0.00079365079   -0.10647583008 
   0.00081632653   -0.10507202148 
   0.00083900227  -0.097015380859 
     0.000861678  -0.084594726562 
   0.00088435374  -0.072937011719 
   0.00090702948   -0.04345703125 
   0.00092970522    0.02587890625 
   0.00095238095    0.12661743164 
   0.00097505669    0.23095703125 
   0.00099773243    0.31585693359 
    0.0010204082    0.36093139648 
    0.0010430839    0.35266113281 
    0.0010657596    0.30511474609 
    0.0010884354    0.25701904297 
    0.0011111111    0.23254394531 
    0.0011337868      0.220703125 
    0.0011564626    0.20071411133 
    0.0011791383    0.17660522461 
    0.0012018141    0.16125488281 
    0.0012244898     0.1389465332 
    0.0012471655   0.068969726562 
    0.0012698413  -0.060607910156 
     0.001292517   -0.20022583008 
    0.0013151927   -0.27416992188 
    0.0013378685   -0.26062011719 
    0.0013605442   -0.21447753906 
      0.00138322   -0.19955444336 
    0.0014058957   -0.22369384766 
    0.0014285714   -0.25079345703 
    0.0014512472   -0.25765991211 
    0.0014739229   -0.24926757812 
    0.0014965986   -0.22668457031 
    0.0015192744   -0.17697143555 
    0.0015419501   -0.10525512695 
    0.0015646259  -0.035339355469 
    0.0015873016    0.01904296875 
    0.0016099773   0.061584472656 
    0.0016326531   0.097900390625 
    0.0016553288     0.1374206543 
    0.0016780045    0.18225097656 
    0.0017006803    0.21328735352 
     0.001723356    0.21038818359 
    0.0017460317    0.17492675781 
    0.0017687075    0.12435913086 
    0.0017913832   0.080139160156 
     0.001814059   0.054901123047 
    0.0018367347    0.04248046875 
    0.0018594104   0.035003662109 
    0.0018820862   0.033508300781 
    0.0019047619   0.031463623047 
    0.0019274376   0.017883300781 
    0.0019501134  -0.0079345703125 
    0.0019727891  -0.043426513672 
    0.0019954649  -0.088500976562 
    0.0020181406   -0.12655639648 
    0.0020408163   -0.13397216797 
    0.0020634921   -0.11175537109 
    0.0020861678  -0.084014892578 
    0.0021088435  -0.071441650391 
    0.0021315193  -0.067291259766 
     0.002154195  -0.042999267578 
    0.0021768707  0.0078430175781 
    0.0021995465    0.05908203125 
    0.0022222222   0.091064453125 
     0.002244898    0.11938476562 
    0.0022675737     0.1545715332 
    0.0022902494    0.17709350586 
    0.0023129252    0.16891479492 
    0.0023356009    0.14218139648 
    0.0023582766    0.11944580078 
    0.0023809524    0.10009765625 
    0.0024036281   0.072875976562 
    0.0024263039   0.037017822266 
    0.0024489796  0.00015258789062 
    0.0024716553  -0.035400390625 
    0.0024943311  -0.067901611328 
    0.0025170068  -0.090606689453 
    0.0025396825  -0.095153808594 
    0.0025623583  -0.087158203125 
     0.002585034  -0.089752197266 
    0.0026077098   -0.11926269531 
    0.0026303855   -0.15524291992 
    0.0026530612   -0.16812133789 
     0.002675737   -0.15353393555 
    0.0026984127   -0.11917114258 
    0.0027210884     -0.072265625 
    0.0027437642  -0.021453857422 
    0.0027664399   0.028930664062 
    0.0027891156   0.082153320312 
    0.0028117914     0.1291809082 
    0.0028344671    0.16262817383 
    0.0028571429    0.18585205078 
    0.0028798186    0.20007324219 
    0.0029024943         0.203125 
    0.0029251701    0.19638061523 
    0.0029478458    0.16949462891 
    0.0029705215    0.11190795898 
    0.0029931973   0.041290283203 
     0.003015873  -0.019104003906 
    0.0030385488  -0.066070556641 
    0.0030612245   -0.10385131836 
    0.0030839002   -0.13803100586 
     0.003106576   -0.17276000977 
    0.0031292517   -0.20230102539 
    0.0031519274    -0.2200012207 
    0.0031746032   -0.23229980469 
    0.0031972789   -0.23556518555 
    0.0032199546   -0.22546386719 
    0.0032426304   -0.21310424805 
    0.0032653061    -0.2001953125 
    0.0032879819   -0.16925048828 
    0.0033106576   -0.11907958984 
    0.0033333333  -0.062286376953 
    0.0033560091  0.0038757324219 
    0.0033786848   0.089416503906 
    0.0034013605    0.19030761719 
    0.0034240363    0.28048706055 
     0.003446712    0.32986450195 
    0.0034693878    0.34469604492 
    0.0034920635    0.35556030273 
    0.0035147392    0.36380004883 
     0.003537415    0.34658813477 
    0.0035600907    0.31289672852 
    0.0035827664    0.28512573242 
    0.0036054422    0.25842285156 
    0.0036281179     0.2092590332 
    0.0036507937    0.12417602539 
